__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679402014.965935,16.242892,-63.561603,-6.578140,3.961605,-1.288979,-10.105155,0.000000,26.428827,8.699291,0.000000
1679402014.965948,16.242892,-63.561603,-6.578140,3.961605,-1.288979,-10.105155,0.000000,26.428827,8.699291,0.000000
1679402014.966161,16.242892,-63.561603,-6.578140,3.961605,-1.288979,-10.105155,0.000000,26.428827,8.699291,0.000000
1679402015.059889,15.666574,-63.745646,-6.565590,3.976039,-1.243380,-9.778621,0.000000,26.825717,8.572683,0.000000
1679402015.162212,15.058866,-63.936049,-6.552292,3.990649,-1.195237,-9.431266,0.000000,27.224053,8.450741,0.000000
1679402015.262339,14.408404,-64.133826,-6.538272,4.005622,-1.143673,-9.055759,0.000000,27.623873,8.333795,0.000000
1679402015.365869,13.719019,-64.337551,-6.523552,4.020741,-1.088981,-8.653865,0.000000,28.025198,8.222164,0.000000
1679402015.365906,13.719019,-64.337551,-6.523552,4.020741,-1.088981,-8.653865,0.000000,28.025198,8.222164,0.000000
1679402015.365973,13.719019,-64.337551,-6.523552,4.020741,-1.088981,-8.653865,0.000000,28.025198,8.222164,0.000000
1679402015.458180,12.992136,-64.546177,-6.508151,4.035849,-1.031269,-8.225928,0.000000,28.428036,8.116156,0.000000
1679402015.558950,12.229708,-64.758767,-6.492066,4.050772,-0.970687,-7.772673,0.000000,28.832376,8.016063,0.000000
1679402015.558969,12.229708,-64.758767,-6.492066,4.050772,-0.970687,-7.772673,0.000000,28.832376,8.016063,0.000000
1679402015.660692,11.426864,-64.975121,-6.475306,4.065474,-0.906859,-7.290589,0.000000,29.238198,7.922191,0.000000
1679402015.660740,11.426864,-64.975121,-6.475306,4.065474,-0.906859,-7.290589,0.000000,29.238198,7.922191,0.000000
1679402015.760146,10.587491,-65.193819,-6.457908,4.079738,-0.840094,-6.781580,0.000000,29.645470,7.834853,0.000000
1679402015.760168,10.587491,-65.193819,-6.457908,4.079738,-0.840094,-6.781580,0.000000,29.645470,7.834853,0.000000
1679402015.861747,9.713047,-65.413985,-6.439880,4.093399,-0.770513,-6.246127,0.000000,30.054139,7.754334,0.000000
1679402015.861782,9.713047,-65.413985,-6.439880,4.093399,-0.770513,-6.246127,0.000000,30.054139,7.754334,0.000000
1679402015.966928,8.802387,-65.635010,-6.421230,4.106330,-0.698039,-5.683086,0.000000,30.464139,7.680918,0.000000
1679402016.061166,7.857691,-65.856031,-6.401969,4.118358,-0.622857,-5.093454,0.000000,30.875388,7.614889,0.000000
1679402016.157678,6.874947,-66.076542,-6.382112,4.129377,-0.544671,-4.474272,0.000000,31.287789,7.556526,0.000000
1679402016.157730,6.874947,-66.076542,-6.382112,4.129377,-0.544671,-4.474272,0.000000,31.287789,7.556526,0.000000
1679402016.157758,6.874947,-66.076542,-6.382112,4.129377,-0.544671,-4.474272,0.000000,31.287789,7.556526,0.000000
1679402016.157783,6.874947,-66.076542,-6.382112,4.129377,-0.544671,-4.474272,0.000000,31.287789,7.556526,0.000000
1679402016.256919,5.863527,-66.295278,-6.361678,4.139140,-0.464244,-3.831254,0.000000,31.701231,7.506105,0.000000
1679402016.357797,4.806066,-66.512107,-6.340693,4.147635,-0.380233,-3.152774,0.000000,32.115586,7.463895,0.000000
1679402016.357940,4.806066,-66.512107,-6.340693,4.147635,-0.380233,-3.152774,0.000000,32.115586,7.463895,0.000000
1679402016.357976,4.806066,-66.512107,-6.340693,4.147635,-0.380233,-3.152774,0.000000,32.115586,7.463895,0.000000
1679402016.460721,3.732079,-66.725389,-6.319179,4.154502,-0.295002,-2.457860,0.000000,32.530709,7.430151,0.000000
1679402016.460769,3.732079,-66.725389,-6.319179,4.154502,-0.295002,-2.457860,0.000000,32.530709,7.430151,0.000000
1679402016.559992,2.613095,-66.935402,-6.297149,4.159778,-0.206341,-1.727621,0.000000,32.946440,7.405114,0.000000
1679402016.560031,2.613095,-66.935402,-6.297149,4.159778,-0.206341,-1.727621,0.000000,32.946440,7.405114,0.000000
1679402016.664208,1.463974,-67.140957,-6.274687,4.163254,-0.115468,-0.971605,0.000000,33.362609,7.389050,0.000000
1679402016.757628,0.286086,-67.340948,-6.251867,4.164786,-0.022535,-0.190583,0.000000,33.779028,7.382181,0.000000
1679402016.865256,-0.916191,-67.534341,-6.228764,4.164242,0.072063,0.612584,0.000000,34.195497,7.384692,0.000000
1679402016.962767,-2.138941,-67.720262,-6.205446,4.161518,0.167968,1.435241,0.000000,34.611803,7.396732,0.000000
1679402016.962801,-2.138941,-67.720262,-6.205446,4.161518,0.167968,1.435241,0.000000,34.611803,7.396732,0.000000
1679402017.060148,-3.378701,-67.897962,-6.181987,4.156540,0.264856,2.274948,0.000000,35.027722,7.418416,0.000000
1679402017.163783,-4.631873,-68.066733,-6.158459,4.149255,0.362395,3.129091,0.000000,35.443027,7.449824,0.000000
1679402017.256468,-5.889963,-68.226350,-6.134906,4.139676,0.459870,3.991682,0.000000,35.857488,7.490987,0.000000
1679402017.256511,-5.889963,-68.226350,-6.134906,4.139676,0.459870,3.991682,0.000000,35.857488,7.490987,0.000000
1679402017.362766,-7.155928,-68.376506,-6.111352,4.127761,0.557463,4.864424,0.000000,36.270874,7.541902,0.000000
1679402017.362819,-7.155928,-68.376506,-6.111352,4.127761,0.557463,4.864424,0.000000,36.270874,7.541902,0.000000
1679402017.458773,-8.422969,-68.517489,-6.087832,4.113587,0.654602,5.742420,0.000000,36.682952,7.602559,0.000000
1679402017.458814,-8.422969,-68.517489,-6.087832,4.113587,0.654602,5.742420,0.000000,36.682952,7.602559,0.000000
1679402017.565279,-9.704205,-68.648017,-6.064419,4.096991,0.752255,6.634183,0.000000,37.093494,7.672944,0.000000
1679402017.660365,-10.970300,-68.769362,-6.041201,4.078391,0.848127,7.519421,0.000000,37.502271,7.753020,0.000000
1679402017.660410,-10.970300,-68.769362,-6.041201,4.078391,0.848127,7.519421,0.000000,37.502271,7.753020,0.000000
1679402017.765238,-12.245313,-68.879180,-6.018262,4.057460,0.944031,8.413930,0.000000,37.909068,7.842697,0.000000
1679402017.863450,-13.504216,-68.978491,-5.995697,4.034640,1.038031,9.300173,0.000000,38.313678,7.941859,0.000000
1679402017.863600,-13.504216,-68.978491,-5.995697,4.034640,1.038031,9.300173,0.000000,38.313678,7.941859,0.000000
1679402017.962243,-14.748670,-69.066611,-5.973587,4.009988,1.130242,10.178668,0.000000,38.715911,8.050336,0.000000
1679402017.962284,-14.748670,-69.066611,-5.973587,4.009988,1.130242,10.178668,0.000000,38.715911,8.050336,0.000000
1679402018.059139,-15.973862,-69.143558,-5.952020,3.983707,1.220303,11.045546,0.000000,39.115596,8.167927,0.000000
1679402018.160712,-17.176260,-69.209193,-5.931100,3.956002,1.307962,11.897763,0.000000,39.512578,8.294405,0.000000
1679402018.160769,-17.176260,-69.209193,-5.931100,3.956002,1.307962,11.897763,0.000000,39.512578,8.294405,0.000000
1679402018.258388,-18.347772,-69.263585,-5.910953,3.927198,1.392647,12.729110,0.000000,39.906731,8.429506,0.000000
1679402018.258421,-18.347772,-69.263585,-5.910953,3.927198,1.392647,12.729110,0.000000,39.906731,8.429506,0.000000
1679402018.361653,-19.480486,-69.307412,-5.891660,3.897664,1.473818,13.533613,0.000000,40.297965,8.572897,0.000000
1679402018.465340,-20.573576,-69.340371,-5.873331,3.867608,1.551474,14.310027,0.000000,40.686217,8.724233,0.000000
1679402018.465384,-20.573576,-69.340371,-5.873331,3.867608,1.551474,14.310027,0.000000,40.686217,8.724233,0.000000
1679402018.563358,-21.617188,-69.363295,-5.856083,3.837501,1.624974,15.051059,0.000000,41.071456,8.883128,0.000000
1679402018.563401,-21.617188,-69.363295,-5.856083,3.837501,1.624974,15.051059,0.000000,41.071456,8.883128,0.000000
1679402018.662058,-22.608210,-69.376122,-5.840031,3.807636,1.694181,15.753929,0.000000,41.453694,9.049157,0.000000
1679402018.662113,-22.608210,-69.376122,-5.840031,3.807636,1.694181,15.753929,0.000000,41.453694,9.049157,0.000000
1679402018.759705,-23.533279,-69.380638,-5.825283,3.778650,1.758246,16.409180,0.000000,41.832984,9.221856,0.000000
1679402018.857449,-24.398583,-69.375505,-5.811943,3.750554,1.817714,17.020282,0.000000,42.209423,9.400721,0.000000
1679402018.958234,-25.174096,-69.365999,-5.800100,3.724598,1.870605,17.567160,0.000000,42.583150,9.585215,0.000000
1679402018.958268,-25.174096,-69.365999,-5.800100,3.724598,1.870605,17.567160,0.000000,42.583150,9.585215,0.000000
1679402018.958528,-25.174096,-69.365999,-5.800100,3.724598,1.870605,17.567160,0.000000,42.583150,9.585215,0.000000
1679402019.061518,-25.892331,-69.346125,-5.789868,3.699869,1.919305,18.070564,0.000000,42.954340,9.774789,0.000000
1679402019.166950,-26.509392,-69.322653,-5.781395,3.678085,1.960892,18.501197,0.000000,43.323204,9.968873,0.000000
1679402019.267114,-27.031266,-69.295343,-5.774688,3.659240,1.995896,18.862982,0.000000,43.690034,10.166786,0.000000
1679402019.358573,-27.456331,-69.265411,-5.769755,3.643581,2.024314,19.155000,0.000000,44.055141,10.367865,0.000000
1679402019.358651,-27.456331,-69.265411,-5.769755,3.643581,2.024314,19.155000,0.000000,44.055141,10.367865,0.000000
1679402019.358703,-27.456331,-69.265411,-5.769755,3.643581,2.024314,19.155000,0.000000,44.055141,10.367865,0.000000
1679402019.358790,-27.456331,-69.265411,-5.769755,3.643581,2.024314,19.155000,0.000000,44.055141,10.367865,0.000000
1679402019.458531,-27.785291,-69.233301,-5.766622,3.631231,2.046283,19.377793,0.000000,44.418848,10.571458,0.000000
1679402019.556872,-28.014373,-69.200056,-5.765323,3.622446,2.061618,19.528997,0.000000,44.781497,10.776915,0.000000
1679402019.556922,-28.014373,-69.200056,-5.765323,3.622446,2.061618,19.528997,0.000000,44.781497,10.776915,0.000000
1679402019.656761,-28.144235,-69.165704,-5.765884,3.617278,2.070415,19.609097,0.000000,45.143450,10.983577,0.000000
1679402019.765028,-28.171955,-69.130837,-5.768340,3.615887,2.072508,19.616290,0.000000,45.505076,11.190780,0.000000
1679402019.857524,-28.096270,-69.095563,-5.772728,3.618336,2.067819,19.549838,0.000000,45.866756,11.397851,0.000000
1679402019.965514,-27.914617,-69.060100,-5.779082,3.624700,2.056161,19.408174,0.000000,46.228878,11.604103,0.000000
1679402020.066895,-27.625458,-69.024302,-5.787430,3.634975,2.037389,19.190391,0.000000,46.591834,11.808831,0.000000
1679402020.066955,-27.625458,-69.024302,-5.787430,3.634975,2.037389,19.190391,0.000000,46.591834,11.808831,0.000000
1679402020.166949,-27.226677,-68.988021,-5.797797,3.649139,2.011291,18.895231,0.000000,46.956015,12.011314,0.000000
1679402020.167007,-27.226677,-68.988021,-5.797797,3.649139,2.011291,18.895231,0.000000,46.956015,12.011314,0.000000
1679402020.257557,-26.716917,-68.950821,-5.810197,3.667093,1.977678,18.521944,0.000000,47.321804,12.210810,0.000000
1679402020.362976,-26.095874,-68.911994,-5.824634,3.688659,1.936409,18.070502,0.000000,47.689574,12.406557,0.000000
1679402020.460629,-25.360227,-68.871261,-5.841097,3.713710,1.887106,17.538976,0.000000,48.059676,12.597777,0.000000
1679402020.460686,-25.360227,-68.871261,-5.841097,3.713710,1.887106,17.538976,0.000000,48.059676,12.597777,0.000000
1679402020.560635,-24.518394,-68.826188,-5.859560,3.741661,1.830182,16.933087,0.000000,48.432437,12.783674,0.000000
1679402020.660606,-23.553756,-68.778545,-5.879977,3.772727,1.764278,16.242398,0.000000,48.808148,12.963440,0.000000
1679402020.660660,-23.553756,-68.778545,-5.879977,3.772727,1.764278,16.242398,0.000000,48.808148,12.963440,0.000000
1679402020.757681,-22.501364,-68.721228,-5.902299,3.805355,1.691664,15.490080,0.000000,49.187054,13.136264,0.000000
1679402020.856578,-21.330838,-68.657393,-5.926541,3.840108,1.609989,14.656731,0.000000,49.569333,13.301373,0.000000
1679402020.856625,-21.330838,-68.657393,-5.926541,3.840108,1.609989,14.656731,0.000000,49.569333,13.301373,0.000000
1679402020.965218,-20.051462,-68.586298,-5.952552,3.876287,1.519704,13.749598,0.000000,49.955162,13.457883,0.000000
1679402020.965256,-20.051462,-68.586298,-5.952552,3.876287,1.519704,13.749598,0.000000,49.955162,13.457883,0.000000
1679402020.965376,-20.051462,-68.586298,-5.952552,3.876287,1.519704,13.749598,0.000000,49.955162,13.457883,0.000000
1679402020.965409,-20.051462,-68.586298,-5.952552,3.876287,1.519704,13.749598,0.000000,49.955162,13.457883,0.000000
1679402021.063651,-18.673647,-68.506071,-5.980143,3.913065,1.421339,12.776442,0.000000,50.344647,13.604950,0.000000
1679402021.063703,-18.673647,-68.506071,-5.980143,3.913065,1.421339,12.776442,0.000000,50.344647,13.604950,0.000000
1679402021.063733,-18.673647,-68.506071,-5.980143,3.913065,1.421339,12.776442,0.000000,50.344647,13.604950,0.000000
1679402021.161979,-17.208745,-68.414532,-6.009146,3.949610,1.315527,11.745675,0.000000,50.737804,13.741800,0.000000
1679402021.162030,-17.208745,-68.414532,-6.009146,3.949610,1.315527,11.745675,0.000000,50.737804,13.741800,0.000000
1679402021.259620,-15.666163,-68.309800,-6.039409,3.985168,1.202805,10.664517,0.000000,51.134571,13.867718,0.000000
1679402021.259668,-15.666163,-68.309800,-6.039409,3.985168,1.202805,10.664517,0.000000,51.134571,13.867718,0.000000
1679402021.357449,-14.055195,-68.190228,-6.070772,4.019031,1.083742,9.540232,0.000000,51.534815,13.982036,0.000000
1679402021.357491,-14.055195,-68.190228,-6.070772,4.019031,1.083742,9.540232,0.000000,51.534815,13.982036,0.000000
1679402021.461908,-12.384788,-68.054225,-6.103087,4.050537,0.958927,8.379916,0.000000,51.938331,14.084152,0.000000
1679402021.461927,-12.384788,-68.054225,-6.103087,4.050537,0.958927,8.379916,0.000000,51.938331,14.084152,0.000000
1679402021.560789,-10.664447,-67.900292,-6.136216,4.079072,0.829036,7.191113,0.000000,52.344853,14.173525,0.000000
1679402021.560828,-10.664447,-67.900292,-6.136216,4.079072,0.829036,7.191113,0.000000,52.344853,14.173525,0.000000
1679402021.656571,-8.901309,-67.727295,-6.170021,4.104122,0.694609,5.979846,0.000000,52.754056,14.249675,0.000000
1679402021.656625,-8.901309,-67.727295,-6.170021,4.104122,0.694609,5.979846,0.000000,52.754056,14.249675,0.000000
1679402021.656744,-8.901309,-67.727295,-6.170021,4.104122,0.694609,5.979846,0.000000,52.754056,14.249675,0.000000
1679402021.656780,-8.901309,-67.727295,-6.170021,4.104122,0.694609,5.979846,0.000000,52.754056,14.249675,0.000000
1679402021.766857,-7.105309,-67.533984,-6.204374,4.125194,0.556438,4.754032,0.000000,53.165568,14.312186,0.000000
1679402021.766914,-7.105309,-67.533984,-6.204374,4.125194,0.556438,4.754032,0.000000,53.165568,14.312186,0.000000
1679402021.866185,-5.281674,-67.319448,-6.239156,4.141920,0.414990,3.518464,0.000000,53.578969,14.360712,0.000000
1679402021.866228,-5.281674,-67.319448,-6.239156,4.141920,0.414990,3.518464,0.000000,53.578969,14.360712,0.000000
1679402021.965418,-3.442379,-67.082648,-6.274257,4.153946,0.271287,2.282418,0.000000,53.993809,14.394969,0.000000
1679402021.965465,-3.442379,-67.082648,-6.274257,4.153946,0.271287,2.282418,0.000000,53.993809,14.394969,0.000000
1679402021.965581,-3.442379,-67.082648,-6.274257,4.153946,0.271287,2.282418,0.000000,53.993809,14.394969,0.000000
1679402021.965620,-3.442379,-67.082648,-6.274257,4.153946,0.271287,2.282418,0.000000,53.993809,14.394969,0.000000
1679402021.965667,-3.442379,-67.082648,-6.274257,4.153946,0.271287,2.282418,0.000000,53.993809,14.394969,0.000000
1679402022.065547,-1.583480,-66.823016,-6.309577,4.161077,0.125127,1.044606,0.000000,54.409606,14.414739,0.000000
1679402022.065588,-1.583480,-66.823016,-6.309577,4.161077,0.125127,1.044606,0.000000,54.409606,14.414739,0.000000
1679402022.166251,0.267031,-66.539812,-6.345031,4.163105,-0.021151,-0.175206,0.000000,54.825858,14.419866,0.000000
1679402022.166313,0.267031,-66.539812,-6.345031,4.163105,-0.021151,-0.175206,0.000000,54.825858,14.419866,0.000000
1679402022.258562,2.135424,-66.232202,-6.380548,4.159922,-0.169488,-1.393013,0.000000,55.242052,14.410259,0.000000
1679402022.258613,2.135424,-66.232202,-6.380548,4.159922,-0.169488,-1.393013,0.000000,55.242052,14.410259,0.000000
1679402022.359265,3.993061,-65.900591,-6.416017,4.151528,-0.317469,-2.588809,0.000000,55.657664,14.385846,0.000000
1679402022.359341,3.993061,-65.900591,-6.416017,4.151528,-0.317469,-2.588809,0.000000,55.657664,14.385846,0.000000
1679402022.464660,5.843644,-65.544206,-6.451331,4.137868,-0.465234,-3.763856,0.000000,56.072171,14.346629,0.000000
1679402022.464695,5.843644,-65.544206,-6.451331,4.137868,-0.465234,-3.763856,0.000000,56.072171,14.346629,0.000000
1679402022.556883,7.676700,-65.162802,-6.486420,4.119041,-0.611799,-4.910289,0.000000,56.485049,14.292692,0.000000
1679402022.556921,7.676700,-65.162802,-6.486420,4.119041,-0.611799,-4.910289,0.000000,56.485049,14.292692,0.000000
1679402022.659696,9.488085,-64.755942,-6.521251,4.095177,-0.756686,-6.024436,0.000000,56.895790,14.224180,0.000000
1679402022.762007,11.276118,-64.323152,-6.555803,4.066427,-0.899626,-7.104253,0.000000,57.303895,14.141275,0.000000
1679402022.762047,11.276118,-64.323152,-6.555803,4.066427,-0.899626,-7.104253,0.000000,57.303895,14.141275,0.000000
1679402022.864653,13.038095,-63.863862,-6.590071,4.032970,-1.040278,-8.147075,0.000000,57.708887,14.044190,0.000000
1679402022.864689,13.038095,-63.863862,-6.590071,4.032970,-1.040278,-8.147075,0.000000,57.708887,14.044190,0.000000
1679402022.959943,14.772340,-63.377377,-6.624076,3.995003,-1.178399,-9.150909,0.000000,58.110304,13.933167,0.000000
1679402023.063441,16.483148,-62.862297,-6.657831,3.952591,-1.314226,-10.117346,0.000000,58.507699,13.808448,0.000000
1679402023.157319,18.167521,-62.318048,-6.691340,3.905955,-1.447433,-11.043545,0.000000,58.900638,13.670276,0.000000
1679402023.262521,19.828277,-61.743057,-6.724607,3.855160,-1.578156,-11.930047,0.000000,59.288702,13.518910,0.000000
1679402023.262553,19.828277,-61.743057,-6.724607,3.855160,-1.578156,-11.930047,0.000000,59.288702,13.518910,0.000000
1679402023.361669,21.461488,-61.136838,-6.757633,3.800465,-1.706024,-12.773480,0.000000,59.671488,13.354613,0.000000
1679402023.361728,21.461488,-61.136838,-6.757633,3.800465,-1.706024,-12.773480,0.000000,59.671488,13.354613,0.000000
1679402023.462241,23.070432,-60.497608,-6.790424,3.741920,-1.831228,-13.574545,0.000000,60.048609,13.177666,0.000000
1679402023.562202,24.652827,-59.824065,-6.822978,3.679705,-1.953538,-14.330656,0.000000,60.419690,12.988344,0.000000
1679402023.658319,26.207236,-59.115582,-6.855299,3.614048,-2.072815,-15.039955,0.000000,60.784375,12.786944,0.000000
1679402023.658360,26.207236,-59.115582,-6.855299,3.614048,-2.072815,-15.039955,0.000000,60.784375,12.786944,0.000000
1679402023.766926,27.734494,-58.369624,-6.887381,3.544993,-2.189075,-15.701363,0.000000,61.142319,12.573764,0.000000
1679402023.864621,29.232390,-57.585059,-6.919238,3.472761,-2.302138,-16.312408,0.000000,61.493197,12.349121,0.000000
1679402023.963614,30.701276,-56.759896,-6.950884,3.397464,-2.412022,-16.871845,0.000000,61.836696,12.113331,0.000000
1679402023.963666,30.701276,-56.759896,-6.950884,3.397464,-2.412022,-16.871845,0.000000,61.836696,12.113331,0.000000
1679402024.061781,32.141206,-55.892083,-6.982329,3.319210,-2.518729,-17.378190,0.000000,62.172515,11.866714,0.000000
1679402024.062070,32.141206,-55.892083,-6.982329,3.319210,-2.518729,-17.378190,0.000000,62.172515,11.866714,0.000000
1679402024.162320,33.551330,-54.979790,-7.013578,3.238147,-2.622209,-17.829510,0.000000,62.500364,11.609588,0.000000
1679402024.162376,33.551330,-54.979790,-7.013578,3.238147,-2.622209,-17.829510,0.000000,62.500364,11.609588,0.000000
1679402024.259558,34.930809,-54.020857,-7.044649,3.154404,-2.722418,-18.223760,0.000000,62.819972,11.342279,0.000000
1679402024.358908,36.277829,-53.013686,-7.075569,3.068177,-2.819268,-18.558600,0.000000,63.131079,11.065120,0.000000
1679402024.358944,36.277829,-53.013686,-7.075569,3.068177,-2.819268,-18.558600,0.000000,63.131079,11.065120,0.000000
1679402024.359030,36.277829,-53.013686,-7.075569,3.068177,-2.819268,-18.558600,0.000000,63.131079,11.065120,0.000000
1679402024.359066,36.277829,-53.013686,-7.075569,3.068177,-2.819268,-18.558600,0.000000,63.131079,11.065120,0.000000
1679402024.457576,37.595863,-51.953494,-7.106357,2.979315,-2.913026,-18.833255,0.000000,63.433431,10.778432,0.000000
1679402024.557612,38.880277,-50.839898,-7.137030,2.888161,-3.003428,-19.044336,0.000000,63.726778,10.482537,0.000000
1679402024.557655,38.880277,-50.839898,-7.137030,2.888161,-3.003428,-19.044336,0.000000,63.726778,10.482537,0.000000
1679402024.666888,40.135142,-49.666769,-7.167611,2.794462,-3.090788,-19.190672,0.000000,64.010883,10.177756,0.000000
1679402024.763620,41.353002,-48.435640,-7.198120,2.698748,-3.174686,-19.268395,0.000000,64.285512,9.864412,0.000000
1679402024.858396,42.543606,-47.134719,-7.228579,2.600272,-3.255797,-19.276523,0.000000,64.550438,9.542825,0.000000
1679402024.858423,42.543606,-47.134719,-7.228579,2.600272,-3.255797,-19.276523,0.000000,64.550438,9.542825,0.000000
1679402024.956814,43.689968,-45.773988,-7.259001,2.500306,-3.333139,-19.210563,0.000000,64.805432,9.213311,0.000000
1679402024.956854,43.689968,-45.773988,-7.259001,2.500306,-3.333139,-19.210563,0.000000,64.805432,9.213311,0.000000
1679402024.956881,43.689968,-45.773988,-7.259001,2.500306,-3.333139,-19.210563,0.000000,64.805432,9.213311,0.000000
1679402025.058797,44.808260,-44.334285,-7.289412,2.397500,-3.407783,-19.069065,0.000000,65.050281,8.876195,0.000000
1679402025.058837,44.808260,-44.334285,-7.289412,2.397500,-3.407783,-19.069065,0.000000,65.050281,8.876195,0.000000
1679402025.158144,45.884517,-42.823522,-7.319828,2.292890,-3.478964,-18.848544,0.000000,65.284767,8.531796,0.000000
1679402025.158191,45.884517,-42.823522,-7.319828,2.292890,-3.478964,-18.848544,0.000000,65.284767,8.531796,0.000000
1679402025.259330,46.921343,-41.233913,-7.350278,2.186144,-3.546938,-18.546301,0.000000,65.508683,8.180440,0.000000
1679402025.362972,47.916437,-39.562273,-7.380788,2.077312,-3.611672,-18.159601,0.000000,65.721819,7.822450,0.000000
1679402025.460184,48.867698,-37.805032,-7.411381,1.966395,-3.673155,-17.685819,0.000000,65.923966,7.458151,0.000000
1679402025.560737,49.772488,-35.959184,-7.442081,1.853412,-3.731350,-17.122631,0.000000,66.114917,7.087869,0.000000
1679402025.656844,50.628894,-34.020524,-7.472910,1.738269,-3.786271,-16.467687,0.000000,66.294463,6.711934,0.000000
1679402025.656887,50.628894,-34.020524,-7.472910,1.738269,-3.786271,-16.467687,0.000000,66.294463,6.711934,0.000000
1679402025.764762,51.432960,-31.988493,-7.503875,1.621073,-3.837820,-15.720059,0.000000,66.462389,6.330675,0.000000
1679402025.764796,51.432960,-31.988493,-7.503875,1.621073,-3.837820,-15.720059,0.000000,66.462389,6.330675,0.000000
1679402025.861981,52.181809,-29.860739,-7.534981,1.501765,-3.885961,-14.878792,0.000000,66.618487,5.944433,0.000000
1679402025.960581,52.870400,-27.640555,-7.566239,1.380566,-3.930557,-13.945670,0.000000,66.762560,5.553555,0.000000
1679402026.063827,53.495999,-25.326786,-7.597650,1.257352,-3.971584,-12.921584,0.000000,66.894409,5.158397,0.000000
1679402026.159382,54.053637,-22.925641,-7.629218,1.132348,-4.008910,-11.811280,0.000000,67.013849,4.759323,0.000000
1679402026.159427,54.053637,-22.925641,-7.629218,1.132348,-4.008910,-11.811280,0.000000,67.013849,4.759323,0.000000
1679402026.259270,54.540339,-20.439752,-7.660924,1.005477,-4.042491,-10.618950,0.000000,67.120688,4.356704,0.000000
1679402026.259357,54.540339,-20.439752,-7.660924,1.005477,-4.042491,-10.618950,0.000000,67.120688,4.356704,0.000000
1679402026.259443,54.540339,-20.439752,-7.660924,1.005477,-4.042491,-10.618950,0.000000,67.120688,4.356704,0.000000
1679402026.358551,54.951379,-17.881103,-7.692757,0.877080,-4.072203,-9.354054,0.000000,67.214767,3.950922,0.000000
1679402026.466637,55.283472,-15.257606,-7.724697,0.747190,-4.097954,-8.025053,0.000000,67.295926,3.542368,0.000000
1679402026.563117,55.533331,-12.583427,-7.756723,0.616074,-4.119653,-6.644438,0.000000,67.364033,3.131443,0.000000
1679402026.563143,55.533331,-12.583427,-7.756723,0.616074,-4.119653,-6.644438,0.000000,67.364033,3.131443,0.000000
1679402026.663786,55.698454,-9.873512,-7.788817,0.483964,-4.137220,-5.225880,0.000000,67.418976,2.718556,0.000000
1679402026.663832,55.698454,-9.873512,-7.788817,0.483964,-4.137220,-5.225880,0.000000,67.418976,2.718556,0.000000
1679402026.756682,55.777036,-7.144148,-7.820973,0.351106,-4.150585,-3.784328,0.000000,67.460668,2.304123,0.000000
1679402026.860019,55.768365,-4.409739,-7.853189,0.217617,-4.159707,-2.334108,0.000000,67.489043,1.888569,0.000000
1679402026.963695,55.672456,-1.685297,-7.885458,0.083635,-4.164554,-0.889965,0.000000,67.504041,1.472318,0.000000
1679402026.963733,55.672456,-1.685297,-7.885458,0.083635,-4.164554,-0.889965,0.000000,67.504041,1.472318,0.000000
1679402027.062898,55.489954,1.018455,-7.917762,-0.050900,-4.165088,0.535731,0.000000,67.505615,1.055799,0.000000
1679402027.166691,55.222559,3.676423,-7.950074,-0.185296,-4.161302,1.923389,0.000000,67.493737,0.639446,0.000000
1679402027.260716,54.871867,6.289725,-7.982361,-0.320115,-4.153147,3.267687,0.000000,67.468401,0.223691,0.000000
1679402027.260777,54.871867,6.289725,-7.982361,-0.320115,-4.153147,3.267687,0.000000,67.468401,0.223691,0.000000
1679402027.364884,54.442703,8.823390,-8.014576,-0.454002,-4.140727,4.545370,0.000000,67.429619,-0.191032,0.000000
1679402027.364919,54.442703,8.823390,-8.014576,-0.454002,-4.140727,4.545370,0.000000,67.429619,-0.191032,0.000000
1679402027.463983,53.935236,11.298552,-8.046653,-0.588409,-4.123863,5.762698,0.000000,67.377432,-0.604290,0.000000
1679402027.464007,53.935236,11.298552,-8.046653,-0.588409,-4.123863,5.762698,0.000000,67.377432,-0.604290,0.000000
1679402027.561105,53.360255,13.662456,-8.078512,-0.720777,-4.102948,6.889966,0.000000,67.311911,-1.015657,0.000000
1679402027.561138,53.360255,13.662456,-8.078512,-0.720777,-4.102948,6.889966,0.000000,67.311911,-1.015657,0.000000
1679402027.561170,53.360255,13.662456,-8.078512,-0.720777,-4.102948,6.889966,0.000000,67.311911,-1.015657,0.000000
1679402027.561195,53.360255,13.662456,-8.078512,-0.720777,-4.102948,6.889966,0.000000,67.311911,-1.015657,0.000000
1679402027.662586,52.718850,15.935712,-8.110057,-0.852327,-4.077827,7.935088,0.000000,67.233171,-1.424716,0.000000
1679402027.662601,52.718850,15.935712,-8.110057,-0.852327,-4.077827,7.935088,0.000000,67.233171,-1.424716,0.000000
1679402027.761495,52.020475,18.094185,-8.141210,-0.981727,-4.048810,8.885394,0.000000,67.141384,-1.831065,0.000000
